path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3046.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3047.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3048.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3049.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3050.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3051.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3052.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3053.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3054.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3055.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3056.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3057.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3058.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3059.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3060.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3061.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3062.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3063.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3064.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3065.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3066.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3067.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3068.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3069.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3070.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3071.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3072.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3073.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3074.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3075.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3076.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3077.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3078.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3079.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3080.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3081.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3082.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3083.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3084.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3085.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3086.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3087.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3088.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3089.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3090.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3091.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3092.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3093.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3094.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3095.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3096.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3097.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3098.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3099.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3100.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3101.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3102.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3103.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3104.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3105.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3106.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3107.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3108.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3109.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3110.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3111.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3112.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3113.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3114.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3115.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3116.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3117.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3118.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3119.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3120.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3121.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3122.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3123.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3124.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3125.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3126.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3127.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3128.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3129.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3130.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3131.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3132.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3133.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3134.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3135.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3136.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3137.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3138.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3139.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3140.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3141.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3142.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3143.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3144.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3145.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3146.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3147.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3148.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3149.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3150.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3151.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3152.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3153.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3154.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3155.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3156.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3157.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3158.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3159.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3160.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3161.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3162.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3163.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3164.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3165.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3166.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3167.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3168.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3169.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3170.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3171.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3172.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3173.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3174.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3175.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3176.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3177.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3178.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3179.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3180.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3181.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3182.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3183.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3184.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3185.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3186.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3187.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3188.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3189.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3190.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3191.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3192.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3193.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3194.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3195.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3196.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_420.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_421.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_422.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_423.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_424.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_425.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_426.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_427.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_428.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_429.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_430.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_431.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_432.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_433.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_434.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_435.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_436.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_437.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_438.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_439.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_440.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_441.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_442.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_443.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_444.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_445.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_446.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_447.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_448.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/As/As_449.jpg,As,1
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1043.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1044.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1045.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1046.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1047.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1048.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1049.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1050.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1051.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1052.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1053.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1054.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1055.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1056.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1057.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1058.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1059.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1060.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1061.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1062.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1063.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1064.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1065.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1066.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1067.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1068.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1069.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1070.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1071.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1072.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1073.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1074.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1075.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1076.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1077.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1078.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1079.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1080.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1081.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1082.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1083.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1084.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1085.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1086.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1087.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1088.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1089.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1090.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1091.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1092.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1093.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1094.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1095.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1096.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1097.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1098.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1099.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1100.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1101.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1102.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1103.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1104.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1105.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1106.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1107.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1108.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1109.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1110.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1111.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1112.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1113.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1114.jpg,Cb,2
