path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3703.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3704.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3705.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3706.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3707.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3708.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3709.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3710.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3711.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3712.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3713.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3714.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3715.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3716.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3717.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3718.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3719.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3720.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3721.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3722.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3723.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3724.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3725.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3726.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3727.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3728.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3729.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3730.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3731.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3732.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3733.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3734.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3735.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3736.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3737.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3738.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3739.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3740.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3741.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3742.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3743.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3744.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3745.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3746.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3747.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3748.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3749.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3750.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3751.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3752.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3753.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3754.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3755.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3756.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3757.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3758.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3759.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3760.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3761.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3762.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3763.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3764.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3765.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3766.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3767.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3768.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3769.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3770.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3771.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3772.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3773.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3774.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3775.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3776.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3777.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3778.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3779.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3780.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3781.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3782.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3783.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3784.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3785.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3786.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3787.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3788.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3789.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3790.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3791.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3792.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3793.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3794.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3795.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3796.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3797.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3798.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3799.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3800.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3801.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3802.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3803.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3804.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3805.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3806.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3807.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3808.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3809.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3810.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3811.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3812.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3813.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3814.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3815.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3816.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3817.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3818.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3819.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3820.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3821.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3822.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3823.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3824.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3825.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3826.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3827.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3828.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3829.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3830.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3831.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3832.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3833.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3834.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3835.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3836.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3837.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3838.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3839.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3840.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3841.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3842.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3843.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3844.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3845.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3846.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3847.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3848.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3849.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3850.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3851.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3852.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3853.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3854.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3855.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3856.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3857.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3858.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3859.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3860.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3861.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3862.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3863.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3864.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3865.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3866.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3867.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3868.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3869.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3870.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3871.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3872.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3873.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3874.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3875.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3876.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3877.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3878.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3879.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3880.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3881.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3882.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3883.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3884.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3885.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3886.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3887.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3888.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3889.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3890.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3891.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3892.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3893.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3894.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3895.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3896.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3897.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3898.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3899.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3900.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3901.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3902.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3903.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3904.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3905.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3906.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3907.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3908.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3909.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3910.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3911.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3912.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3913.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3914.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3915.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3916.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3917.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3918.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3919.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3920.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3921.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3922.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3923.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3924.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3925.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3926.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3927.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3928.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3929.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3930.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3931.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3932.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3933.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3934.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3935.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3936.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3937.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3938.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3939.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3940.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3941.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3942.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3943.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3944.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3945.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3946.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3947.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3948.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3949.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3950.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3951.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3952.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3953.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3954.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3955.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3956.jpg,Ac,0
